Number_of_steps_to_ExtinguishFire,Number_of_extinguished_firecell,Number_of_burned_out_cell,Number_of_cells_on_fire,Maximum_growthrate_firecell_perstep,Maximum_extinguishedrate_firecell_perstep,Count_healthy_trees,Count_unhealthy_trees,Percentage_damaged_burnedtrees
6,5,1,6,3,2.0,6398.0,2,0.025
6,10,1,11,6,8.0,6397.0,3,0.0375
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,9,1,10,5,5.0,6397.0,3,0.0375
6,7,1,8,2,4.0,6397.0,3,0.0375
9,29,1,30,6,13.0,6382.0,18,0.22499999999999998
6,3,1,4,1,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,7,1,8,4,5.0,6397.0,3,0.0375
6,10,1,11,5,7.0,6396.0,4,0.05
6,8,1,9,4,6.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,9,1,10,4,6.0,6395.0,5,0.0625
6,15,1,16,5,8.0,6394.0,6,0.075
6,9,1,10,6,8.0,6397.0,3,0.0375
6,3,1,4,1,1.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6397.0,3,0.0375
6,4,1,5,2,3.0,6398.0,2,0.025
6,6,1,7,3,4.0,6398.0,2,0.025
6,1,1,2,1,1.0,6399.0,1,0.0125
6,5,1,6,3,4.0,6398.0,2,0.025
6,7,1,8,3,3.0,6397.0,3,0.0375
6,5,1,6,3,2.0,6398.0,2,0.025
6,10,1,11,4,5.0,6396.0,4,0.05
6,5,1,6,3,3.0,6398.0,2,0.025
6,7,1,8,4,5.0,6397.0,3,0.0375
6,0,1,1,0,0.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6396.0,4,0.05
6,4,1,5,2,4.0,6397.0,3,0.0375
6,5,1,6,3,4.0,6397.0,3,0.0375
6,12,1,13,6,6.0,6395.0,5,0.0625
6,8,1,9,4,5.0,6396.0,4,0.05
6,3,1,4,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,9,1,10,5,8.0,6396.0,4,0.05
6,5,1,6,3,4.0,6398.0,2,0.025
6,5,1,6,3,4.0,6397.0,3,0.0375
6,10,1,11,4,5.0,6395.0,5,0.0625
6,1,1,2,1,1.0,6399.0,1,0.0125
6,8,1,9,4,5.0,6398.0,2,0.025
6,5,1,6,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,8,1,9,4,7.0,6396.0,4,0.05
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,9,1,10,4,4.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,7,1,8,4,7.0,6395.0,5,0.0625
6,7,1,8,4,7.0,6396.0,4,0.05
6,6,1,7,3,3.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,15,1,16,7,11.0,6394.0,6,0.075
6,5,1,6,2,3.0,6398.0,2,0.025
6,13,1,14,5,8.0,6393.0,7,0.08750000000000001
6,8,1,9,3,4.0,6396.0,4,0.05
6,4,1,5,2,2.0,6399.0,1,0.0125
6,8,1,9,5,8.0,6396.0,4,0.05
6,9,1,10,5,6.0,6397.0,3,0.0375
6,5,1,6,4,3.0,6398.0,2,0.025
6,6,1,7,4,6.0,6397.0,3,0.0375
6,8,1,9,4,5.0,6398.0,2,0.025
6,8,1,9,3,3.0,6397.0,3,0.0375
6,4,1,5,2,4.0,6397.0,3,0.0375
6,2,1,3,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,7,1,8,4,4.0,6396.0,4,0.05
6,7,1,8,3,3.0,6398.0,2,0.025
6,3,1,4,1,1.0,6399.0,1,0.0125
6,9,1,10,5,7.0,6397.0,3,0.0375
6,12,1,13,7,8.0,6396.0,4,0.05
6,4,1,5,3,4.0,6398.0,2,0.025
6,6,1,7,3,4.0,6396.0,4,0.05
6,4,1,5,3,2.0,6398.0,2,0.025
6,12,1,13,5,6.0,6395.0,5,0.0625
6,4,1,5,1,1.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,13,1,14,5,9.0,6394.0,6,0.075
6,16,1,17,5,7.0,6390.0,10,0.125
6,1,1,2,1,1.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6397.0,3,0.0375
6,4,1,5,1,1.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6398.0,2,0.025
6,10,1,11,4,6.0,6395.0,5,0.0625
6,2,1,3,1,1.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,8,1,9,5,8.0,6396.0,4,0.05
6,3,1,4,2,2.0,6398.0,2,0.025
6,11,1,12,4,5.0,6396.0,4,0.05
6,9,1,10,3,5.0,6397.0,3,0.0375
6,3,1,4,2,2.0,6398.0,2,0.025
6,12,1,13,5,8.0,6394.0,6,0.075
6,13,1,14,5,5.0,6395.0,5,0.0625
6,10,1,11,5,5.0,6395.0,5,0.0625
6,4,1,5,3,2.0,6398.0,2,0.025
6,6,1,7,3,6.0,6396.0,4,0.05
6,1,1,2,1,1.0,6399.0,1,0.0125
6,7,1,8,4,7.0,6396.0,4,0.05
6,5,1,6,3,3.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,12,1,13,4,7.0,6395.0,5,0.0625
6,7,1,8,3,5.0,6397.0,3,0.0375
7,11,2,13,4,4.0,6394.0,6,0.075
6,7,1,8,3,5.0,6396.0,4,0.05
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6398.0,2,0.025
6,5,1,6,4,4.0,6399.0,1,0.0125
6,4,1,5,3,4.0,6398.0,2,0.025
6,6,1,7,3,5.0,6397.0,3,0.0375
6,6,1,7,3,5.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6397.0,3,0.0375
6,11,1,12,5,7.0,6395.0,5,0.0625
6,3,1,4,2,2.0,6399.0,1,0.0125
6,11,1,12,4,6.0,6394.0,6,0.075
6,7,1,8,4,3.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,13,1,14,6,7.0,6393.0,7,0.08750000000000001
6,10,1,11,4,4.0,6396.0,4,0.05
6,12,1,13,4,8.0,6394.0,6,0.075
6,2,1,3,2,2.0,6399.0,1,0.0125
6,14,1,15,6,11.0,6393.0,7,0.08750000000000001
6,10,1,11,4,5.0,6395.0,5,0.0625
6,5,1,6,2,2.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6398.0,2,0.025
6,5,1,6,3,3.0,6398.0,2,0.025
6,7,1,8,3,3.0,6397.0,3,0.0375
6,19,1,20,6,10.0,6388.0,12,0.15
6,6,1,7,3,3.0,6398.0,2,0.025
6,6,1,7,3,5.0,6397.0,3,0.0375
6,11,1,12,5,7.0,6397.0,3,0.0375
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,16,1,17,6,7.0,6395.0,5,0.0625
7,16,1,17,4,6.0,6392.0,8,0.1
6,6,1,7,3,4.0,6398.0,2,0.025
6,5,1,6,3,4.0,6397.0,3,0.0375
6,1,1,2,1,1.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,5,1,6,3,2.0,6398.0,2,0.025
6,4,1,5,2,2.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6398.0,2,0.025
6,9,1,10,5,8.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6398.0,2,0.025
6,19,1,20,5,9.0,6391.0,9,0.11249999999999999
6,6,1,7,4,3.0,6398.0,2,0.025
6,18,1,19,8,15.0,6390.0,10,0.125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,5,1,6,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6398.0,2,0.025
6,4,1,5,2,4.0,6397.0,3,0.0375
6,5,1,6,2,3.0,6397.0,3,0.0375
6,1,1,2,1,1.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,12,1,13,5,7.0,6395.0,5,0.0625
6,2,1,3,1,1.0,6399.0,1,0.0125
6,12,1,13,4,4.0,6395.0,5,0.0625
6,6,1,7,3,6.0,6396.0,4,0.05
6,7,1,8,3,4.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,4,1,5,4,4.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,5,1,6,2,3.0,6398.0,2,0.025
6,9,1,10,4,6.0,6396.0,4,0.05
6,6,1,7,4,6.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,8,1,9,4,6.0,6397.0,3,0.0375
6,2,1,3,1,1.0,6399.0,1,0.0125
6,8,1,9,5,8.0,6396.0,4,0.05
6,7,1,8,3,3.0,6398.0,2,0.025
6,4,1,5,2,3.0,6398.0,2,0.025
6,5,1,6,3,4.0,6398.0,2,0.025
6,11,1,12,6,9.0,6395.0,5,0.0625
6,11,1,12,4,5.0,6397.0,3,0.0375
6,16,1,17,4,5.0,6392.0,8,0.1
6,7,1,8,5,7.0,6397.0,3,0.0375
6,4,1,5,2,3.0,6398.0,2,0.025
6,9,1,10,5,8.0,6396.0,4,0.05
6,8,1,9,4,6.0,6397.0,3,0.0375
6,4,1,5,3,4.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,1,2.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,8,1,9,4,6.0,6397.0,3,0.0375
6,13,1,14,5,8.0,6393.0,7,0.08750000000000001
6,6,1,7,3,3.0,6398.0,2,0.025
6,8,1,9,4,5.0,6397.0,3,0.0375
6,13,1,14,5,11.0,6392.0,8,0.1
6,8,1,9,5,7.0,6397.0,3,0.0375
6,4,1,5,3,2.0,6398.0,2,0.025
6,14,1,15,5,7.0,6393.0,7,0.08750000000000001
6,5,1,6,3,4.0,6398.0,2,0.025
6,16,1,17,5,6.0,6391.0,9,0.11249999999999999
6,9,1,10,4,5.0,6395.0,5,0.0625
6,9,1,10,5,6.0,6396.0,4,0.05
6,7,1,8,5,6.0,6398.0,2,0.025
6,10,1,11,6,9.0,6396.0,4,0.05
6,10,1,11,5,5.0,6397.0,3,0.0375
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,13,1,14,5,6.0,6394.0,6,0.075
6,13,1,14,5,8.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,7,1,8,4,5.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,11,1,12,6,7.0,6395.0,5,0.0625
6,5,1,6,3,3.0,6398.0,2,0.025
6,11,1,12,4,6.0,6395.0,5,0.0625
6,7,1,8,4,3.0,6395.0,5,0.0625
6,11,1,12,4,4.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6395.0,5,0.0625
6,7,1,8,3,4.0,6396.0,4,0.05
6,6,1,7,3,3.0,6398.0,2,0.025
6,10,1,11,5,9.0,6395.0,5,0.0625
6,5,1,6,3,3.0,6399.0,1,0.0125
7,13,1,14,4,4.0,6395.0,5,0.0625
6,14,1,15,6,9.0,6392.0,8,0.1
6,8,1,9,4,5.0,6397.0,3,0.0375
6,5,1,6,3,2.0,6398.0,2,0.025
6,6,1,7,3,2.0,6398.0,2,0.025
6,6,1,7,4,6.0,6397.0,3,0.0375
6,8,1,9,4,6.0,6397.0,3,0.0375
6,5,1,6,3,3.0,6399.0,1,0.0125
6,7,1,8,4,7.0,6396.0,4,0.05
6,4,1,5,2,2.0,6399.0,1,0.0125
6,5,1,6,2,3.0,6398.0,2,0.025
6,4,1,5,2,3.0,6397.0,3,0.0375
6,4,1,5,4,4.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6398.0,2,0.025
6,8,1,9,6,8.0,6397.0,3,0.0375
6,11,1,12,4,6.0,6395.0,5,0.0625
6,7,1,8,3,4.0,6396.0,4,0.05
6,3,1,4,1,1.0,6399.0,1,0.0125
6,10,1,11,5,6.0,6394.0,6,0.075
6,9,1,10,3,6.0,6394.0,6,0.075
6,8,1,9,4,7.0,6396.0,4,0.05
6,14,1,15,6,7.0,6393.0,7,0.08750000000000001
6,5,1,6,3,4.0,6398.0,2,0.025
6,8,1,9,4,6.0,6395.0,5,0.0625
6,2,1,3,2,2.0,6399.0,1,0.0125
6,9,1,10,4,4.0,6397.0,3,0.0375
6,5,1,6,4,4.0,6399.0,1,0.0125
6,7,1,8,3,5.0,6397.0,3,0.0375
6,11,1,12,5,5.0,6396.0,4,0.05
6,1,1,2,1,1.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,5,1,6,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6398.0,2,0.025
6,11,1,12,4,6.0,6395.0,5,0.0625
6,6,1,7,3,5.0,6397.0,3,0.0375
6,2,1,3,2,2.0,6399.0,1,0.0125
6,10,1,11,4,6.0,6395.0,5,0.0625
6,5,1,6,2,2.0,6398.0,2,0.025
6,7,1,8,3,4.0,6398.0,2,0.025
6,8,1,9,3,4.0,6396.0,4,0.05
6,4,1,5,2,2.0,6399.0,1,0.0125
6,8,1,9,4,3.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
7,26,2,28,5,10.0,6385.0,15,0.1875
6,5,1,6,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6397.0,3,0.0375
6,10,1,11,6,8.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,6,1,7,3,3.0,6397.0,3,0.0375
6,8,1,9,5,6.0,6397.0,3,0.0375
6,6,1,7,2,3.0,6396.0,4,0.05
6,5,1,6,3,3.0,6398.0,2,0.025
6,3,1,4,2,3.0,6398.0,2,0.025
6,6,1,7,3,4.0,6396.0,4,0.05
6,8,1,9,5,7.0,6397.0,3,0.0375
6,1,1,2,1,1.0,6399.0,1,0.0125
6,3,1,4,3,2.0,6398.0,2,0.025
6,6,1,7,2,3.0,6396.0,4,0.05
6,6,1,7,4,6.0,6397.0,3,0.0375
6,2,1,3,2,2.0,6399.0,1,0.0125
6,1,1,2,1,1.0,6399.0,1,0.0125
6,10,1,11,6,9.0,6396.0,4,0.05
6,2,1,3,2,2.0,6399.0,1,0.0125
6,10,1,11,4,5.0,6394.0,6,0.075
6,10,1,11,4,5.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,13,1,14,6,8.0,6392.0,8,0.1
6,10,1,11,4,8.0,6394.0,6,0.075
6,3,1,4,1,1.0,6399.0,1,0.0125
6,6,1,7,3,5.0,6397.0,3,0.0375
6,5,1,6,3,3.0,6398.0,2,0.025
6,6,1,7,3,3.0,6398.0,2,0.025
6,7,1,8,3,4.0,6396.0,4,0.05
6,10,1,11,3,4.0,6396.0,4,0.05
6,11,1,12,5,6.0,6396.0,4,0.05
6,8,1,9,4,4.0,6396.0,4,0.05
6,7,1,8,3,5.0,6397.0,3,0.0375
6,7,1,8,3,4.0,6396.0,4,0.05
6,5,1,6,4,4.0,6399.0,1,0.0125
6,12,1,13,5,6.0,6395.0,5,0.0625
6,2,1,3,1,2.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,12,1,13,5,6.0,6394.0,6,0.075
6,14,1,15,6,9.0,6394.0,6,0.075
6,8,1,9,5,7.0,6397.0,3,0.0375
6,8,1,9,4,4.0,6397.0,3,0.0375
6,6,1,7,3,3.0,6399.0,1,0.0125
6,7,1,8,3,5.0,6397.0,3,0.0375
6,6,1,7,3,5.0,6397.0,3,0.0375
6,9,1,10,5,5.0,6393.0,7,0.08750000000000001
6,4,1,5,2,4.0,6397.0,3,0.0375
6,7,1,8,3,5.0,6397.0,3,0.0375
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,9,1,10,4,4.0,6396.0,4,0.05
6,6,1,7,3,4.0,6398.0,2,0.025
6,2,1,3,1,2.0,6398.0,2,0.025
6,7,1,8,4,6.0,6396.0,4,0.05
6,7,1,8,3,3.0,6398.0,2,0.025
6,9,1,10,5,6.0,6396.0,4,0.05
6,5,1,6,2,3.0,6397.0,3,0.0375
6,5,1,6,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,12,1,13,5,8.0,6394.0,6,0.075
6,6,1,7,3,4.0,6398.0,2,0.025
6,9,1,10,5,7.0,6395.0,5,0.0625
6,5,1,6,3,2.0,6398.0,2,0.025
6,12,1,13,6,8.0,6395.0,5,0.0625
6,4,1,5,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,15,1,16,5,7.0,6391.0,9,0.11249999999999999
6,3,1,4,2,3.0,6398.0,2,0.025
6,6,1,7,3,4.0,6398.0,2,0.025
6,13,1,14,5,9.0,6391.0,9,0.11249999999999999
6,7,1,8,4,6.0,6397.0,3,0.0375
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6398.0,2,0.025
6,3,1,4,3,3.0,6399.0,1,0.0125
6,11,1,12,6,6.0,6395.0,5,0.0625
6,12,1,13,5,7.0,6396.0,4,0.05
6,2,1,3,2,2.0,6399.0,1,0.0125
6,12,1,13,6,7.0,6394.0,6,0.075
6,3,1,4,2,2.0,6398.0,2,0.025
6,12,1,13,6,6.0,6395.0,5,0.0625
8,17,2,19,3,6.0,6389.0,11,0.13749999999999998
6,5,1,6,2,2.0,6397.0,3,0.0375
6,2,1,3,1,2.0,6398.0,2,0.025
6,7,1,8,4,3.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,9,1,10,4,6.0,6397.0,3,0.0375
6,11,1,12,4,6.0,6395.0,5,0.0625
6,3,1,4,1,1.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,11,1,12,5,9.0,6395.0,5,0.0625
7,16,1,17,4,4.0,6392.0,8,0.1
6,1,1,2,1,1.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,2,3.0,6398.0,2,0.025
6,12,1,13,3,5.0,6393.0,7,0.08750000000000001
6,6,1,7,3,2.0,6398.0,2,0.025
6,6,1,7,3,5.0,6397.0,3,0.0375
6,9,1,10,4,4.0,6396.0,4,0.05
6,16,1,17,7,10.0,6392.0,8,0.1
6,13,1,14,5,12.0,6390.0,10,0.125
6,8,1,9,4,6.0,6397.0,3,0.0375
6,7,1,8,4,6.0,6397.0,3,0.0375
6,4,1,5,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,7,1,8,5,5.0,6397.0,3,0.0375
6,5,1,6,2,3.0,6398.0,2,0.025
6,5,1,6,3,4.0,6398.0,2,0.025
6,23,1,24,7,9.0,6388.0,12,0.15
6,11,1,12,5,6.0,6395.0,5,0.0625
6,2,1,3,2,2.0,6399.0,1,0.0125
6,10,1,11,6,7.0,6396.0,4,0.05
6,2,1,3,2,1.0,6398.0,2,0.025
6,13,1,14,4,8.0,6392.0,8,0.1
6,3,1,4,2,2.0,6399.0,1,0.0125
6,10,1,11,3,5.0,6395.0,5,0.0625
6,4,1,5,4,3.0,6398.0,2,0.025
6,8,1,9,3,4.0,6396.0,4,0.05
6,5,1,6,4,4.0,6399.0,1,0.0125
6,5,1,6,3,4.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,7,1,8,4,6.0,6396.0,4,0.05
6,3,1,4,3,3.0,6399.0,1,0.0125
6,7,1,8,4,7.0,6396.0,4,0.05
6,3,1,4,2,2.0,6398.0,2,0.025
6,8,1,9,3,4.0,6396.0,4,0.05
6,5,1,6,3,2.0,6398.0,2,0.025
6,8,1,9,3,6.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,11,1,12,4,5.0,6394.0,6,0.075
6,4,1,5,3,2.0,6398.0,2,0.025
6,11,1,12,6,9.0,6396.0,4,0.05
6,6,1,7,3,3.0,6397.0,3,0.0375
6,6,1,7,3,4.0,6398.0,2,0.025
6,6,1,7,3,4.0,6397.0,3,0.0375
6,1,1,2,1,1.0,6399.0,1,0.0125
6,14,1,15,6,11.0,6392.0,8,0.1
6,8,1,9,5,8.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,7,1,8,3,2.0,6397.0,3,0.0375
6,5,1,6,3,4.0,6398.0,2,0.025
6,26,1,27,9,9.0,6386.0,14,0.17500000000000002
6,3,1,4,2,2.0,6398.0,2,0.025
6,9,1,10,5,7.0,6396.0,4,0.05
6,8,1,9,3,4.0,6395.0,5,0.0625
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6396.0,4,0.05
6,3,1,4,1,1.0,6399.0,1,0.0125
6,5,1,6,2,3.0,6398.0,2,0.025
6,7,1,8,4,5.0,6397.0,3,0.0375
6,8,1,9,3,5.0,6397.0,3,0.0375
6,7,1,8,5,4.0,6398.0,2,0.025
6,6,1,7,3,3.0,6399.0,1,0.0125
6,6,1,7,3,3.0,6398.0,2,0.025
6,9,1,10,4,7.0,6396.0,4,0.05
6,5,1,6,3,4.0,6398.0,2,0.025
6,10,1,11,5,6.0,6395.0,5,0.0625
6,11,1,12,4,7.0,6392.0,8,0.1
6,8,1,9,4,4.0,6397.0,3,0.0375
6,19,1,20,7,11.0,6391.0,9,0.11249999999999999
6,11,1,12,4,5.0,6395.0,5,0.0625
6,5,1,6,2,3.0,6398.0,2,0.025
6,6,1,7,2,3.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,6,1,7,3,5.0,6397.0,3,0.0375
6,3,1,4,1,1.0,6399.0,1,0.0125
6,4,1,5,2,3.0,6398.0,2,0.025
6,6,1,7,2,3.0,6397.0,3,0.0375
6,12,1,13,6,6.0,6395.0,5,0.0625
6,7,1,8,4,5.0,6396.0,4,0.05
6,5,1,6,3,4.0,6397.0,3,0.0375
6,9,1,10,4,5.0,6396.0,4,0.05
6,6,1,7,3,5.0,6397.0,3,0.0375
6,10,1,11,5,6.0,6397.0,3,0.0375
6,7,1,8,3,3.0,6396.0,4,0.05
6,9,1,10,4,8.0,6395.0,5,0.0625
6,14,1,15,5,8.0,6392.0,8,0.1
6,2,1,3,2,2.0,6399.0,1,0.0125
6,4,1,5,3,2.0,6397.0,3,0.0375
6,7,1,8,2,4.0,6397.0,3,0.0375
6,6,1,7,4,3.0,6398.0,2,0.025
6,8,1,9,5,6.0,6398.0,2,0.025
6,10,1,11,4,7.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,2,3.0,6397.0,3,0.0375
6,14,1,15,6,8.0,6394.0,6,0.075
6,4,1,5,3,3.0,6399.0,1,0.0125
6,7,1,8,3,5.0,6397.0,3,0.0375
6,5,1,6,3,4.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,10,1,11,5,5.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,5,1,6,3,4.0,6398.0,2,0.025
6,5,1,6,3,3.0,6399.0,1,0.0125
6,4,1,5,2,3.0,6398.0,2,0.025
6,5,1,6,3,3.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,5,1,6,2,3.0,6398.0,2,0.025
6,13,1,14,4,6.0,6392.0,8,0.1
6,8,1,9,4,4.0,6396.0,4,0.05
6,11,1,12,4,5.0,6395.0,5,0.0625
6,5,1,6,3,3.0,6398.0,2,0.025
6,3,1,4,1,1.0,6399.0,1,0.0125
6,6,1,7,3,5.0,6397.0,3,0.0375
6,6,1,7,3,5.0,6397.0,3,0.0375
6,4,1,5,3,3.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6397.0,3,0.0375
6,13,1,14,5,9.0,6394.0,6,0.075
6,10,1,11,5,10.0,6394.0,6,0.075
6,4,1,5,2,2.0,6399.0,1,0.0125
6,8,1,9,4,5.0,6396.0,4,0.05
6,10,1,11,3,7.0,6394.0,6,0.075
6,8,1,9,5,7.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,9,1,10,3,5.0,6395.0,5,0.0625
6,5,1,6,3,3.0,6399.0,1,0.0125
6,7,1,8,3,3.0,6398.0,2,0.025
6,11,1,12,4,6.0,6395.0,5,0.0625
6,7,1,8,3,3.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,14,1,15,5,9.0,6394.0,6,0.075
6,2,1,3,1,1.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,8,1,9,5,5.0,6397.0,3,0.0375
6,8,1,9,4,7.0,6395.0,5,0.0625
6,8,1,9,5,6.0,6398.0,2,0.025
6,9,1,10,3,5.0,6396.0,4,0.05
6,2,1,3,2,2.0,6399.0,1,0.0125
6,8,1,9,5,8.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,6,1,7,3,3.0,6398.0,2,0.025
6,11,1,12,4,5.0,6396.0,4,0.05
6,10,1,11,4,5.0,6394.0,6,0.075
6,6,1,7,3,4.0,6398.0,2,0.025
6,1,1,2,1,1.0,6399.0,1,0.0125
6,8,1,9,5,6.0,6398.0,2,0.025
6,7,1,8,4,5.0,6396.0,4,0.05
6,14,1,15,5,10.0,6393.0,7,0.08750000000000001
6,10,1,11,4,7.0,6395.0,5,0.0625
6,6,1,7,4,6.0,6397.0,3,0.0375
6,5,1,6,2,3.0,6398.0,2,0.025
6,7,1,8,5,6.0,6397.0,3,0.0375
6,4,1,5,3,2.0,6398.0,2,0.025
6,8,1,9,3,4.0,6396.0,4,0.05
6,5,1,6,3,2.0,6398.0,2,0.025
6,7,1,8,3,4.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,14,1,15,5,10.0,6392.0,8,0.1
6,13,1,14,7,8.0,6394.0,6,0.075
6,4,1,5,2,2.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6398.0,2,0.025
7,5,1,6,3,3.0,6398.0,2,0.025
6,7,1,8,3,6.0,6396.0,4,0.05
6,7,1,8,4,5.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,5,1,6,3,4.0,6397.0,3,0.0375
